Howland Wireless Test Lab  Ver: V7.05
Date: 8/24/2022
Time: 9:17 AM
File Name: C:\wtl data files\Calibration\temp3 TRP Ch0.txt

Total Radiated Power Test
______________________

Device Under Test (DUT): 
DUT Test Position: Free Space

Test Band: 1
Test Channel: 0
Test Frequency: 940.000 MHz

Test Type: Semi-Discrete Angle Based Test
Test Duration: 2:06
Test Comments: 

Theta VPOL Antenna: Horn Antenna 
Theta HPOL Antenna: Horn Antenna
Phi Antenna: Device Under Test

VPOL Receiver: Rohde & Schwarz FSV top Spectrum Analyzer
HPOL Receiver: Rohde & Schwarz FSV bottom Spectrum Analyzer 2
Measurement Mode: Default ContAvg
Aperture: 20.00 mSec
Averaging: 8
Settling Time: N/A

Axis1 Name: PHI
Axis1 Start Angle: 0.000 Deg
Axis1 Stop Angle: 345.000 Deg
Axis1 Increment: 15.000 Deg
Axis1 Speed: 60.0 Deg/Sec
Axis1 Dwell: N/A Sec

Axis2 Name: THETA
Axis2 Start Angle: 0.000 Deg
Axis2 Stop Angle: 165.000 Deg
Axis2 Increment: 15.000 Deg
Axis2 Speed: 5 Deg/Sec
Axis2 Dwell: 0.000 Sec


+++++++  Test Data Summary +++++++
Path Loss HPOL Cal Factor = 35.86 dB
Path Loss VPOL Cal Factor = 35.40 dB

Calculated TRP = -0.28 dBm

*******  Test Data Results  ********
 THETA	  PHI	 H-Pol	 V-Pol
  90.00	   0.49	-60.395	-33.509
  90.00	  15.55	-60.681	-33.523
  90.00	  30.25	-60.727	-33.522
  90.00	  45.31	-60.521	-33.517
  90.00	  60.25	-60.330	-33.509
  90.00	  75.37	-60.001	-33.511
  90.00	  90.37	-59.465	-33.503
  90.00	 105.61	-58.849	-33.494
  90.00	 120.25	-58.236	-33.484
  90.00	 135.61	-57.497	-33.480
  90.00	 150.07	-56.870	-33.466
  90.00	 165.61	-56.349	-33.460
  90.00	 180.19	-55.998	-33.462
  90.00	 195.13	-55.772	-33.473
  90.00	 210.67	-55.631	-33.484
  90.00	 225.25	-55.698	-33.488
  90.00	 240.67	-55.960	-33.483
  90.00	 255.31	-56.338	-33.464
  90.00	 270.55	-56.766	-33.450
  90.00	 285.55	-57.399	-33.441
  90.00	 300.19	-58.006	-33.452
  90.00	 315.67	-58.657	-33.472
  90.00	 330.67	-59.288	-33.487
  90.00	 345.67	-59.937	-33.498
 105.00	   0.64	-59.772	-33.836
 105.00	  15.46	-60.210	-33.809
 105.00	  30.46	-60.543	-33.784
 105.00	  45.46	-60.778	-33.761
 105.00	  60.10	-60.699	-33.733
 105.00	  75.16	-60.439	-33.709
 105.00	  90.70	-60.048	-33.679
 105.00	 105.22	-59.492	-33.659
 105.00	 120.16	-58.730	-33.654
 105.00	 135.58	-57.877	-33.669
 105.00	 150.16	-57.029	-33.685
 105.00	 165.34	-56.252	-33.687
 105.00	 180.16	-55.674	-33.696
 105.00	 195.64	-55.350	-33.701
 105.00	 210.40	-55.259	-33.719
 105.00	 225.16	-55.463	-33.753
 105.00	 240.52	-55.760	-33.802
 105.00	 255.52	-56.070	-33.845
 105.00	 270.64	-56.412	-33.897
 105.00	 285.64	-56.810	-33.933
 105.00	 300.34	-57.274	-33.951
 105.00	 315.70	-57.803	-33.940
 105.00	 330.40	-58.450	-33.911
 105.00	 345.64	-59.122	-33.870
 120.00	   0.31	-62.037	-35.420
 120.00	  15.20	-61.761	-35.378
 120.00	  30.67	-61.502	-35.317
 120.00	  45.61	-61.276	-35.255
 120.00	  60.49	-61.236	-35.209
 120.00	  75.43	-61.107	-35.168
 120.00	  90.19	-60.907	-35.150
 120.00	 105.55	-60.488	-35.132
 120.00	 120.19	-59.934	-35.119
 120.00	 135.67	-59.329	-35.119
 120.00	 150.61	-58.780	-35.138
 120.00	 165.31	-58.271	-35.153
 120.00	 180.49	-57.734	-35.201
 120.00	 195.49	-57.258	-35.244
 120.00	 210.43	-56.850	-35.283
 120.00	 225.37	-56.659	-35.313
 120.00	 240.61	-56.797	-35.335
 120.00	 255.43	-57.338	-35.368
 120.00	 270.19	-58.125	-35.398
 120.00	 285.25	-59.184	-35.428
 120.00	 300.07	-60.258	-35.438
 120.00	 315.13	-61.257	-35.459
 120.00	 330.55	-61.927	-35.463
 120.00	 345.55	-62.161	-35.453
 135.00	   0.23	-59.615	-37.404
 135.00	  15.41	-59.594	-37.345
 135.00	  30.23	-59.387	-37.267
 135.00	  45.65	-59.022	-37.162
 135.00	  60.59	-58.605	-37.079
 135.00	  75.23	-58.115	-37.026
 135.00	  90.29	-57.675	-36.978
 135.00	 105.11	-57.239	-36.928
 135.00	 120.23	-56.803	-36.882
 135.00	 135.47	-56.456	-36.854
 135.00	 150.59	-56.167	-36.860
 135.00	 165.17	-55.962	-36.900
 135.00	 180.29	-55.655	-36.956
 135.00	 195.41	-55.512	-37.037
 135.00	 210.29	-55.351	-37.124
 135.00	 225.71	-55.329	-37.211
 135.00	 240.53	-55.403	-37.269
 135.00	 255.41	-55.676	-37.296
 135.00	 270.65	-56.221	-37.329
 135.00	 285.35	-56.867	-37.362
 135.00	 300.23	-57.614	-37.387
 135.00	 315.35	-58.454	-37.429
 135.00	 330.11	-59.041	-37.447
 135.00	 345.53	-59.457	-37.441
 150.00	   0.31	-61.268	-40.869
 150.00	  15.67	-61.526	-40.825
 150.00	  30.25	-61.767	-40.780
 150.00	  45.49	-62.056	-40.724
 150.00	  60.61	-62.398	-40.650
 150.00	  75.13	-62.844	-40.551
 150.00	  90.31	-63.167	-40.412
 150.00	 105.61	-63.323	-40.314
 150.00	 120.43	-62.951	-40.280
 150.00	 135.31	-62.160	-40.269
 150.00	 150.49	-61.247	-40.279
 150.00	 165.19	-60.423	-40.298
 150.00	 180.55	-60.025	-40.333
 150.00	 195.37	-60.126	-40.393
 150.00	 210.31	-60.483	-40.490
 150.00	 225.37	-60.919	-40.631
 150.00	 240.37	-61.230	-40.769
 150.00	 255.49	-61.145	-40.888
 150.00	 270.73	-60.778	-40.978
 150.00	 285.37	-60.536	-41.012
 150.00	 300.13	-60.346	-41.008
 150.00	 315.61	-60.400	-40.993
 150.00	 330.37	-60.601	-40.949
 150.00	 345.31	-60.933	-40.913
 165.00	   0.25	-67.657	-45.904
 165.00	  15.25	-68.060	-45.741
 165.00	  30.13	-68.640	-45.651
 165.00	  45.07	-69.589	-45.580
 165.00	  60.61	-70.702	-45.418
 165.00	  75.61	-72.234	-45.236
 165.00	  90.61	-74.560	-45.083
 165.00	 105.61	-73.710	-44.994
 165.00	 120.25	-68.357	-45.002
 165.00	 135.73	-64.362	-45.037
 165.00	 150.61	-61.770	-45.118
 165.00	 165.55	-60.003	-45.193
 165.00	 180.25	-58.972	-45.218
 165.00	 195.61	-58.314	-45.228
 165.00	 210.67	-58.157	-45.221
 165.00	 225.67	-58.521	-45.263
 165.00	 240.67	-59.259	-45.404
 165.00	 255.37	-59.845	-45.624
 165.00	 270.25	-60.436	-45.908
 165.00	 285.25	-60.795	-46.232
 165.00	 300.43	-61.190	-46.467
 165.00	 315.25	-62.239	-46.552
 165.00	 330.49	-64.106	-46.424
 165.00	 345.31	-65.928	-46.168
